grapheme	phoneme
บวช	b ua̯ t̚ ˨˩
แบ	b ɛː ˧
พาทย์	pʰ aː t̚ ˥˩
กระอัก	k r a ˨˩ . ʔ a k̚ ˨˩
ชัย	t͡ɕʰ aj ˧
กวีนิพนธ์	k a ˨˩ . w iː ˧ . n i ˦˥ . pʰ o n ˧
จานเสียง	t͡ɕ aː n ˧ . s ia̯ ŋ ˩˩˦
ขด	kʰ o t̚ ˨˩
ประทีป	p r a ˨˩ . tʰ iː p̚ ˥˩
พจนานุกรม	pʰ o t̚ ˦˥ . t͡ɕ a ˨˩ . n aː ˧ . n u ˦˥ . k r o m ˧
เส้นศูนย์สูตร	s e n ˥˩ . s uː n ˩˩˦ . s uː t̚ ˨˩
สมเด็จเจ้าพระยา	s o m ˩˩˦ . d e t̚ ˨˩ . t͡ɕ aːw ˥˩ . pʰ r a ˦˥ . j aː ˧
เตะ	t eʔ
โคก	kʰ oː k̚ ˥˩
กลึง	k lɯ ŋ ˧
ปัดถู	p a t̚ ˨˩ . tʰ uː ˩˩˦
คู่ใจ	kʰ uː ˥˩ . t͡ɕ aj ˧
สัปเยก	s a p̚ ˨˩ . j eː k̚ ˥˩
กุศล	k u ˨˩ . s o n ˩˩˦ . l a ˦˥ .
การถ่ายภาพ	k aː n ˧ . tʰ aːj ˨˩ . pʰ aː p̚ ˥˩
กูเกิล	k uː ˧ . k ɤ l ˥˩
หัวเทียน	h ua̯ ˩˩˦ . tʰ ia̯ n ˧
การเพ้อเจ้อ	k aː n ˧ . pʰ ɤː ˦˥ . t͡ɕ ɤː ˥˩
ซานา	s aː ˧ . n aː ˧
ดูเหมือน	d uː ˧ . m ɯa̯ n ˩˩˦
หอกข้างแคร่	h ɔː k̚ ˨˩ . kʰ aː ŋ ˥˩ . kʰ r ɛː ˥˩
ข่าวสาร	kʰ aːw ˨˩ . s aː n ˩˩˦
เดียวกัน	d ia̯w ˧ . k a n ˧
เกร็ด	k r e t̚ ˨˩
กลับตัว	k l a p̚ ˨˩ . t ua̯ ˧
วัวสันหลังหวะ	w ua̯ ˧ . s a n ˩˩˦ . l a ŋ ˩˩˦ . w aʔ ˨˩
ไข้เหลือง	kʰ aj ˥˩ . lɯ a̯ ŋ ˩˩˦
ฉัน	t͡ɕʰ a n ˩˩˦
ศาสนิกชน	s aː ˩˩˦ . s a ˨˩ . n i k̚ ˦˥ . k a ˨˩ . t͡ɕʰ o n ˧
กะทะ	k a ˨˩ . tʰ aʔ ˦˥
สุกร	s u ˧ . k ɔː n ˧
เหล้าองุ่น	l aw ˥˩ . ʔ a ˨˩ . ŋ u n ˥˩
ภารวี	pʰ aː ˧ . r a ˦˥ . w iː ˧
ไม่มี	m aj ˥˩ . m iː ˧
เปาะเปี๊ยะ	p ɔʔ ˨˩ . p ia̯ʔ ˦˥
ลักทรัพย์	l a k̚ ˦˥ . s a p̚ ˦˥
โพก	pʰ oː k̚ ˥˩
เจี๊ยก	t͡ɕ ia̯ k̚ ˦˥
เสถียร	s a ˨˩ . tʰ ia̯ n ˩˩˦ . r a ˦˥ .
เจ๊	t͡ɕ eː ˦˥
หงอ	ŋ ɔː ˩˩˦
รถเข็นล้อเดียว	r o t̚ ˦˥ . kʰ e n ˩˩˦ . l ɔː ˦˥ . d ia̯w ˧
เล่นหูเล่นตา	l e n ˥˩ . h uː ˩˩˦ . l e n ˥˩ . t aː ˧
การโฆษณาชวนเชื่อ	k aː n ˧ . kʰ oː t̚ ˥˩ . s a ˨˩ . n aː ˧ . t͡ɕʰ ua̯ n ˧ . t͡ɕʰ ɯa̯ ˥˩
จักษุวิทยา	t͡ɕ a k̚ ˨˩ . s u ˨˩ . w i t̚ ˦˥ . tʰ a ˦˥ . j aː ˧
ฮาวานา	h aː ˧ . w aː ˧ . n aː ˥˩
ดั้งเดิม	d a ŋ ˥˩ . d ɤː m ˧
บา	b a
ขอรับ	kʰ ɔː ˩˩˦ . r a p̚ ˦˥
กระตือรือร้น	k r a ˨˩ . t ɯː ˧ . rɯː ˧ . r o n ˦˥
พวก	pʰ ua̯ k̚ ˥˩
สวม	s ua̯ m ˩˩˦
พ.	pʰ ɔː ˧
ซอง	s ɔ ŋ
ร้องเพลง	r ɔː ŋ ˦˥ . pʰ l eː ŋ ˧
เจ้าแผ่นดิน	t͡ɕ aːw ˥˩ . pʰ ɛ n ˨˩ . d i n ˧
บรมนาถบพิตร	b ɔː ˧ . r o m ˧ . m a ˦˥ . n aː t̚ ˥˩ . tʰ a ˨˩ . b ɔː ˧ . pʰ i t̚ ˦˥
มื้อ	m ɯː ˦˥
วงการ	w o ŋ ˧ . k aː n ˧
ฉายาลักษณ์	t͡ɕʰ aː ˩˩˦ . j aː ˧ . l a k̚ ˦˥
ลีลาศ	l iː ˧ . l aː t̚ ˥˩
ศารท	s aː t̚ ˨˩
ไนโรบี	n aj ˧ . r oː ˧ . b iː ˧
ถวายบังคม	tʰ a ˨˩ . w aːj ˩˩˦ . b a ŋ ˧ . kʰ o m ˧
ปลาหมึก	p l aː ˧ . m ɯ k̚ ˨˩
ระดม	r a ˦˥ . d o m ˧
ละหมาด	l a ˦˥ . m aː t̚ ˨˩
ตรอก	t r ɔː k̚ ˨˩
มะเขือเทศ	m a ˦˥ . kʰ ɯa̯ ˩˩˦ . tʰ eː t̚ ˥˩
ริ	r i ʔ ˦˥
ยำเกรง	j a m ˧ . k r eː ŋ ˧
ภาระ	pʰ aː ˧ . r aʔ ˦˥
สายตาสั้น	s aːj ˩˩˦ . t aː ˧ . s a n ˥˩
เจ็บใจ	t͡ɕ e p̚ ˨˩ . t͡ɕ aj ˧
น้ำกระด้าง	n aː m ˦˥ . k r a ˨˩ . d aː ŋ ˥˩
ชันษา	t͡ɕʰ a n ˧ . n a ˦˥ . s aː ˩˩˦
คณะกรรมการ	kʰ a ˦˥ . n a ˦˥ . k a m ˧ . m a ˦˥ . k aː n ˧
ตาข่าย	t aː ˧ . kʰ aːj ˨˩
ไม้ไต่คู้	m aj ˦˥ . t aj ˨˩ . kʰ uː ˦˥
เรื่องใหญ่	rɯ a̯ ŋ ˥˩ . j aj ˨˩
รายละเอียด	r aːj ˧ . l a ˦˥ . ʔ ia̯ t̚ ˨˩
ล้อเลียน	l ɔː ˦˥ . l ia̯ n ˧
จัดการ	t͡ɕ a t̚ ˨˩ . k aː n ˧
ข้าวปั้น	kʰ aːw ˥˩ . p a n ˥˩
ก่อการร้าย	k ɔː ˨˩ . k aː n ˧ . r aːj ˦˥
สอยมะม่วง	s ɔj ˩˩˦ . m a ˦˥ . m ua̯ ŋ ˥˩
โดยสาร	d oːj ˧ . s aː n ˩˩˦
ทำงาน	tʰ a m ˧ . ŋ aː n ˧
ประมง	p r a ˧ . m o ŋ ˧
ป่วย	p ua̯j ˨˩
การระเบิด	k aː n ˧ . r a ˦˥ . b ɤː t̚ ˨˩
ผู้ทำหม้อ	pʰ uː ˥˩ . tʰ a m ˧ . m ɔː ˥˩
ปท.	p ɔː ˧ . tʰ ɔː ˧
การข่มขืน	k aː n ˧ . kʰ o m ˨˩ . kʰ ɯː n ˩˩˦
ไข่ต้ม	kʰ aj ˨˩ . t o m ˥˩
ภิกษุ	pʰ i k̚ ˦˥ . s u ʔ ˨˩
ประกายไฟฟ้า	p r a ˨˩ . k aːj ˧ . f aj ˧ . f aː ˦˥
ดร.	d ɔː ˧ . r ɔː ˧
ชี	t͡ɕʰ iː ˧
เพิกถอน	pʰ ɤː k̚ ˥˩ . tʰ ɔː n ˩˩˦
การตั้งอาณานิคม	k aː n ˧ . t a ŋ ˥˩ . ʔ aː ˧ . n aː ˧ . n i ˦˥ . kʰ o m ˧
เทรนเนอร์	tʰ r eː n ˧ . n ɤː ˦˥
หินบะซอลต์	h i n ˩˩˦ . b a ˨˩ . s ɔː n ˧
วิธีพิจารณา	w i ˦˥ . tʰ iː ˧ . pʰ i ˦˥ . t͡ɕ aː ˧ . r a ˦˥ . n aː ˧
การเลิก	k aː n ˧ . l ɤː k̚ ˥˩
แบบแผน	b ɛː p̚ ˨˩ . pʰ ɛː n ˩˩˦
ย่น	j o n ˥˩
ตะขอ	t a ˨˩ . kʰ ɔː ˩˩˦
ตะลึง	t a ˨˩ . lɯ ŋ ˧
ฟักแม้ว	f a k̚ ˦˥ . m ɛːw ˦˥
รูเบิล	r uː ˧ . b ɤ l ˥˩
ตอม	t ɔː m ˧
คาทอลิก	kʰ aː ˧ . tʰ ɔː ˧ . l i k̚ ˨˩
เครื่องสาย	kʰ rɯ a̯ ŋ ˥˩ . s aːj ˩˩˦
ไฟร์ฟอกซ์	f aːj ˧ . f ɔ k̚ ˦˥
นี่	n ì
โฮจิมินห์	h oː ˧ . t͡ɕ i ˨˩ . m i n ˧
ลาว	l aːw ˧
ประเวศน์พระนคร	p r a ˨˩ . w eː t̚ ˥˩ . pʰ r a ˦˥ . n a ˦˥ . kʰ ɔː n ˧
เซอร์	s ɤː ˥˩
ค้า	kʰ aː ˦˥
แก๊ส	k ɛː t̚ ˦˥
ท่านผู้หญิง	tʰ a n ˥˩ . pʰ uː ˥˩ . j i ŋ ˩˩˦
ข้อเสื่อม	kʰ ɔː ˥˩ . s ɯa̯ m ˨˩
คลั่ง	kʰ l a ŋ ˥˩
กรอบ	k r ɔː p̚ ˨˩
จมปลัก	t͡ɕ o m ˧ . p l a k̚ ˨˩
จริงจัง	t͡ɕ i ŋ ˧ . t͡ɕ a ŋ ˧
สมาธิ	s a ˨˩ . m aː ˧ . tʰ i ʔ ˦˥
มายาคติ	m aː ˧ . j aː ˧ . kʰ a ˦˥ . t i ʔ ˨˩
ส้นเท้า	s o n ˥˩ . tʰ aːw ˦˥
ยกบัตร	j o k̚ ˦˥ . k a ˨˩ . b a t̚ ˨˩
มาตรฐาน	m aː t̚ ˥˩ . t r a ˨˩ . tʰ aː n ˩˩˦
โอโม่	ʔ oː ˧ . m oː ˥˩
การวินิจฉัย	k aː n ˧ . w i ˦˥ . n i t̚ ˦˥ . t͡ɕʰ aj ˩˩˦
การนัด	k aː n ˧ . n a t̚ ˦˥
รถยนต์	r o t̚ ˦˥ . j o n ˧
มูเตลู	m uː ˧ . t eː ˧ . l uː ˧
ออกลูก	ʔ ɔː k̚ ˨˩ . l uː k̚ ˥˩
ภูมิใจ	pʰ uː m ˧ . t͡ɕ aj ˧
เครื่องปั้นดินเผา	kʰ rɯ a̯ ŋ ˥˩ . p a n ˥˩ . d i n ˧ . pʰ aw ˩˩˦
มะเร็งเม็ดเลือดขาว	m a ˦˥ . r e ŋ ˧ . m e t̚ ˦˥ . lɯ a̯ t̚ ˥˩ . kʰ aːw ˩˩˦
ไอโอวา	ʔ aj ˧ . ʔ oː ˧ . w aː ˥˩
กบ	k ɔː ˧ . b ɔː ˧
โถง	tʰ oː ŋ ˩˩˦
คาร์บอน	kʰ aː ˧ . b ɔ n ˥˩
ขยับ	kʰ a ˨˩ . j a p̚ ˨˩
รักชาติ	r a k̚ ˦˥ . t͡ɕʰ aː t̚ ˥˩
ลบหลู่	l o p̚ ˦˥ . l uː ˨˩
พีพี	pʰ iː ˧ . pʰ iː ˧
ก้นกบ	k o n ˥˩ . k o p̚ ˨˩
กางเขน	k aː ŋ ˧ . kʰ eː n ˩˩˦
ไม้ประดับ	p r a ˨˩ . d a p̚ ˨˩
เอาเปรียบ	ʔ aw ˧ . p r ia̯ p̚ ˨˩
สงครามนิวเคลียร์	s o ŋ ˩˩˦ . kʰ r aː m ˧ . n iw ˧ . kʰ l ia̯ ˧
รถดับเพลิง	r o t̚ ˦˥ . d a p̚ ˨˩ . pʰ l ɤː ŋ ˧
ฟิจิ	f i ˦˥ . t͡ɕ i ʔ ˨˩
พื้นที่	pʰ ɯː n ˦˥ . tʰ iː ˥˩
โทรศัพท์	tʰ oː ˧ . r a ˦˥ . s a p̚ ˨˩
สี่สิบเอ็ด	s iː ˨˩ . s i p̚ ˨˩ . ʔ e t̚ ˨˩
ทัณฑสถาน	tʰ a n ˧ . tʰ a ˦˥ . s a ˨˩ . tʰ aː n ˩˩˦
กัก	k a k
ลื่อ	lɯː ˥˩
ผลิตภาพ	pʰ a ˨˩ . l i t̚ ˨˩ . t a ˨˩ . pʰ aː p̚ ˥˩
จิตใจ	t͡ɕ i t̚ ˨˩ . t͡ɕ aj ˧
ความคิด	kʰ w aː m ˧ . kʰ i t̚ ˦˥
สิบเหลี่ยม	s i p̚ ˨˩ . l ia̯ m ˨˩
หัก	h a k̚ ˨˩
ไม้พุ่ม	m aːj ˦˥ . pʰ u m ˥˩
ชำแรก	t͡ɕʰ a m ˧ . r ɛː k̚ ˥˩
โขก	kʰ oː k̚ ˨˩
จัตุรัส	t͡ɕ a t̚ ˨˩ . t u ˨˩ . r a t̚ ˨˩
เต้นรำ	t e n ˥˩ . r a m ˧
กุมภา	k u m ˧ . pʰ aː ˧
ข้าวเสวย	kʰ aːw ˥˩ . s a ˨˩ . w ɤːj ˩˩˦
อึด	ʔ ɯ t̚ ˨˩
ฉาบ	t͡ɕʰ aː p̚ ˨˩
อุปถัมภ์	ʔ u ˨˩ . p a ˨˩ . tʰ a m ˩˩˦
กระดอ	k r a ˨˩ . d ɔː ˧
แคดเมียม	kʰ ɛ t̚ ˦˥ . m ia̯ m ˥˩
พัสดุ	pʰ a t̚ ˦˥ . s a ˨˩ . d u ʔ ˨˩
เด็กน้อย	d e k̚ ˨˩ . n ɔːj ˦˥
แซ	s ɛː ˧
สหราชอาณาจักรเกรตบริเตน	s a ˨˩ . h a ˨˩ . r aː t̚ ˥˩ . t͡ɕʰ a ˦˥ . ʔ aː ˧ . n aː ˧ . t͡ɕ a k̚ ˨˩ . k r eː t̚ ˦˥ . b r i ˨˩ . t eː n ˧
พลากร	pʰ a ˦˥ . l aː ˧ . k ɔː n ˧
เพิ่ง	pʰ ɤ ŋ ˥˩
ไพ่นกกระจอก	pʰ aj ˥˩ . n o k̚ ˦˥ . k r a ˨˩ . t͡ɕ ɔː k̚ ˨˩
ผ้าอนามัย	pʰ aː ˥˩ . ʔ a ˨˩ . n aː ˧ . m aj ˧
จ้อง	t͡ɕ ɔ ŋ ˥˩
พรม	pʰ r o m ˧
เครื่องเสวย	kʰ rɯ a̯ ŋ ˥˩ . s a ˨˩ . w ɤːj ˩˩˦
อุณหภูมิ	ʔ u n ˧ . h a ˨˩ . pʰ uː m ˧
ออกลาย	ʔ ɔː k̚ ˨˩ . l aːj ˧
ท้า	tʰ aː ˦˥
คลังสินค้า	kʰ l a ŋ ˧ . s i n ˩˩˦ . kʰ aː ˦˥
พืดหินปะการัง	pʰ ɯː t̚ ˥˩ . h i n ˩˩˦ . p a ˨˩ . k aː ˧ . r a ŋ ˧
การช่วยตัวเอง	k aː n ˧ . t͡ɕʰ ua̯j ˥˩ . t ua̯ ˧ . ʔ eː ŋ ˧
ครุฑ	kʰ r u t̚ ˦˥
การถอดเสียง	k aː n ˧ . tʰ ɔː t̚ ˨˩ . s ia̯ ŋ ˩˩˦
เตี้ย	t ia̯ ˥˩
ฝังเข็ม	f a ŋ ˩˩˦ . kʰ e m ˩˩˦
ซัก	s a k̚ ˦˥
ตาม	t aː m ˧
โง่	ŋ oː ˥˩
โหวต	w oː t̚ ˨˩
ถกเถียง	tʰ o k̚ ˨˩ . tʰ ia̯ ŋ ˩˩˦
คริสตัง	kʰ r i t̚ ˦˥ . s a ˨˩ . t a ŋ ˧
การก	k aː ˧ . r o k̚ ˦˥
แพลทินัม	pʰ l ɛ t̚ ˦˥ . tʰ i ˦˥ . n a m ˥˩
คลินิก	kʰ l i ˦˥ . n i k̚ ˨˩
ผู้ต้องสงสัย	pʰ uː ˥˩ . t ɔ ŋ ˥˩ . s o ŋ ˩˩˦ . s aj ˩˩˦
ลักพาตัว	l a k̚ ˦˥ . pʰ aː ˧ . t ua̯ ˧
ความฉิบหาย	kʰ w aː m ˧ . t͡ɕʰ i p̚ ˨˩ . h aːj ˩˩˦
ไบต์	b aj ˦˥
กายวิภาคศาสตร์	k aːj ˧ . w i ˦˥ . pʰ aː k̚ ˥˩ . kʰ a ˦˥ . s aː t̚ ˨˩
พยาบาล	pʰ a ˧ . j aː ˧ . b aː n ˧
อุ้มบุญ	ʔ u m ˥˩ . b u n ˧
หม้อไฟ	m ɔː ˥˩ . f aj ˧
ใหม่เอี่ยม	m aj ˨˩ . ʔ ia̯ m ˨˩
ช่องท้อง	t͡ɕʰ ɔ ŋ ˥˩ . tʰ ɔː ŋ ˦˥
นิการากัว	n i ˦˥ . k aː ˧ . r aː ˧ . k ua̯ ˧
หยากไย่	j aː k̚ ˨˩ . j aj ˥˩
กลองทัด	k l ɔː ŋ ˧ . tʰ a t̚ ˦˥
ลูกครึ่ง	l uː k̚ ˥˩ . kʰ rɯ ŋ ˥˩
มั่วสุม	m ua̯ ˥˩ . s u m ˩˩˦
ร่ม	r o m ˥˩
ข่มเหง	kʰ o m ˨˩ . h eː ŋ ˩˩˦
ถอดใจ	tʰ ɔː t̚ ˨˩ . t͡ɕ aj ˧
นีติบุคคล	n iː ˧ . t i ˨˩ . b u k̚ ˨˩ . kʰ o n ˧
โค้ด	kʰ oː t̚ ˦˥
อิฐ	ʔ i t̚ ˨˩
พุทรา	pʰ u t̚ ˦˥ . s aː ˧
มันฝรั่งบด	m a n ˧ . f a ˨˩ . r a ŋ ˨˩ . b o t̚ ˨˩
กิเลส	k i ˨˩ . l eː t̚ ˨˩ .
เหงื่อ	ŋ ɯa̯ ˨˩
ศิริ	s i ˨˩ . r i ʔ ˨˩
การแป้ก	k aː n ˧ . p ɛ k̚ ˥˩
ทรุด	s u t̚ ˦˥
โคลอมเบีย	kʰ oː ˧ . l ɔ m ˧ . b ia̯ ˧
ดีซ่าน	d iː ˧ . s aː n ˥˩
อารยะ	ʔ aː ˧ . r a ˦˥ . j aʔ ˦˥
กังวล	k a ŋ ˧ . w o n ˧
ขี้ทูด	kʰ iː ˥˩ . tʰ uː t̚ ˥˩
ผ้าพันคอ	pʰ aː ˥˩ . pʰ a n ˧ . kʰ ɔː ˧
ปลีก	p l iː k̚ ˨˩
ควินซ์	kʰ w i n s ˦˥
ฆ่าแกง	kʰ aː ˥˩ . k ɛː ŋ ˧
ยินดีต้อนรับ	j i n ˧ . d iː ˧ . t ɔː n ˥˩ . r a p̚ ˦˥
เก	k eː ˧
ไดโนเสาร์	d aj ˧ . n oː ˧ . s aw ˩˩˦
แข่ง	kʰ ɛ ŋ ˨˩
สถานีดับเพลิง	s a ˨˩ . tʰ aː ˩˩˦ . n iː ˧ . d a p̚ ˨˩ . pʰ l ɤː ŋ ˧
ผ่อน	pʰ ɔ n ˨˩
อูรดู	ʔ uː ˧ . r a ˦˥ . d uː ˧
วิสคอนซิน	w i s ˦˥ . kʰ ɔ n ˧ . s i n ˥˩
เอางาน	ʔ aw ˧ . ŋ aː n ˧
ดูถูก	d uː ˧ . tʰ uː k̚ ˨˩
ประติบัติ	p r a ˨˩ . t i ˨˩ . b a t̚ ˨˩
ดาบ	d aː p̚ ˨˩
ภาพยนตร์การ์ตูน	pʰ aː p̚ ˥˩ . pʰ a ˦˥ . j o n ˧ . k aː ˧ . t uː n ˧
ฟอสฟอรัส	f ɔː s ˦˥ . f ɔː ˧ . r a s ˦˥
เคหะสถาน	kʰ eː ˧ . h a ˨˩ . s a ˨˩ . tʰ aː n ˩˩˦
อสูร	ʔ a ˨˩ . s uː n ˩˩˦
ที่นั่น	tʰ iː ˥˩ . n a n ˥˩
โหดสัสรัสเซีย	h oː t̚ ˨˩ . s a t̚ ˨˩ . r a t̚ ˦˥ . s ia̯ ˧
พิบัติภัย	pʰ i ˦˥ . b a t̚ ˨˩ . t i ˨˩ . pʰ aj ˧
จารกรรม	t͡ɕ aː ˧ . r a ˦˥ . k a m ˧
แทะ	tʰ ɛʔ ˦˥
วัว	w ua̯ ˧
ปั้มน้ำมัน	p a m ˥˩ . n aː m ˦˥ . m a n ˧
เหนื่อย	n ɯa̯ j ˨˩
ไข้หวัดใหญ่	kʰ aj ˥˩ . w a t̚ ˨˩ . j aj ˨˩
ยศ	j o t̚ ˦˥
สถานการณ์	s a ˨˩ . tʰ aː n ˩˩˦ . n a ˦˥ . k aː n ˧
ฤชา	rɯ ˦˥ . t͡ɕʰ aː ˧
หว่าง	w aː ŋ ˨˩
รายวัน	r aːj ˧ . w a n ˧
อนุญาต	ʔ a ˨˩ . n u ˦˥ . j aː t̚ ˥˩
อึ	ʔ ɯ ʔ ˨˩
กอง	k ɔː ŋ ˧
กระติก	k r a ˨˩ . t i k̚ ˨˩
อูลานบาตาร์	ʔ uː ˧ . l aː n ˧ . b aː ˧ . t aː ˧
เชื่อง	t͡ɕʰ ɯa̯ ŋ ˥˩
รอ	r ɔː ˧
พรหม	pʰ r o m ˧
กังวาน	k a ŋ ˧ . w aː n ˧
ตุ๊กตาแม่ลูกดก	t u k̚ ˦˥ . k a ˨˩ . t aː ˧ . m ɛː ˥˩ . l uː k̚ ˥˩ . d o k̚ ˨˩
มโนคติ	m a ˦˥ . n oː ˧ . kʰ a ˦˥ . t i ʔ ˨˩
เจียม	t͡ɕ ia̯ m ˧
ตัน	t a n ˧
คร่ำครึ	kʰ r a m ˥˩ . kʰ rɯ ʔ ˦˥
เทคโนโลยี	tʰ e k̚ ˦˥ . n oː ˧ . l oː ˧ . j iː ˥˩
ฆ่าล้างเผ่าพันธุ์	kʰ aː ˥˩ . l aː ŋ ˦˥ . pʰ aw ˨˩ . pʰ a n ˧
สรณังกร	s ɔː ˩˩˦ . r a ˦˥ . n a ŋ ˧ . k a ˨˩ . r a ˦˥ .
อ่าวกินี	ʔ aːw ˨˩ . k i ˨˩ . n iː ˧
กระจับ	k r a ˨˩ . t͡ɕ a p̚ ˨˩
สแกน	s a ˨˩ . k ɛː n ˧
ฟิล์ม	f i m ˧
กลีบดอก	k l iː p̚ ˨˩ . d ɔː k̚ ˨˩
บรมราชาธิราช	b ɔː ˧ . r o m ˧ . r aː ˧ . t͡ɕʰ aː ˧ . tʰ i ˦˥ . r aː t̚ ˥˩
รุด	r u t̚ ˦˥
เปรต	p r eː t̚ ˨˩
เนคไท	n e k̚ ˦˥ . tʰ aj ˦˥
วิชา	w i ˦˥ . t͡ɕʰ aː ˧
เสี่ยงทาย	s ia̯ ŋ ˨˩ . tʰ aːj ˧
ตลาดล่าง	t a ˨˩ . l aː t̚ ˨˩ . l aː ŋ ˥˩
พลศาสตร์ของไหล	pʰ o n ˧ . l a ˦˥ . s aː t̚ ˨˩ . kʰ ɔː ŋ ˩˩˦ . l aj ˩˩˦
คีต	kʰ iː t̚ ˥˩
คัมภีร์	kʰ a m ˧ . pʰ iː ˧
บูรพทิศ	b uː ˧ . r a ˦˥ . pʰ a ˦˥ . tʰ i t̚ ˦˥
กองทัพเรือ	k ɔː ŋ ˧ . tʰ a p̚ ˦˥ . rɯ a̯ ˧
มหรสพ	m a ˦˥ . h ɔː ˩˩˦ . r a ˦˥ . s o p̚ ˨˩
ภายนอก	pʰ aːj ˧ . n ɔː k̚ ˥˩
แมสก์	m ɛː t̚ ˦˥
ใจพระ	t͡ɕ aj ˧ . pʰ r aʔ ˦˥
การมี	k aː n ˧ . m iː ˧
โอเชียเนีย	ʔ oː ˧ . t͡ɕʰ ia̯ ˧ . n ia̯ ˧
ฉิบหาย	t͡ɕʰ i p̚ ˨˩ . h aːj ˩˩˦
แหม	m ɛː ˩˩˦
เครมลิน	kʰ r eː m ˧ . l i n ˧
เลื่อม	lɯ a̯ m ˥˩
ยูเทิร์น	j uː ˧ . tʰ ɤː n ˧
เครื่องเร่งอนุภาค	kʰ rɯ a̯ ŋ ˥˩ . r e ŋ ˥˩ . ʔ a ˨˩ . n u ˦˥ . pʰ aː k̚ ˥˩
เปลือก	p lɯ a̯ k̚ ˨˩
โชว์ห่วย	t͡ɕʰ oː ˧ . h ua̯j ˨˩
ประวัติศาสตร์	p r a ˨˩ . w a t̚ ˨˩ . s aː t̚ ˨˩
มือปืน	m ɯː ˧ . p ɯː n ˧
โหลด	l oː t̚ ˨˩
ดูกู	d uː ˧ . k uː ˧
ไหล่ทวีป	l aj ˨˩ . tʰ a ˦˥ . w iː p̚ ˥˩
หัวร่อ	h ua̯ ˩˩˦ . r ɔː ˥˩
ลูกความ	l uː k̚ ˥˩ . kʰ w aː m ˧
ศิวะ	s i ˨˩ . w aʔ ˦˥
น่ะ	n aʔ ˥˩
ยิ่ง	j i ŋ ˥˩
ความแค้น	kʰ w aː m ˧ . kʰ ɛː n ˦˥
ทวย	tʰ ua̯j ˧
รำบาญ	r a m ˧ . b aː n ˧
หารือ	h aː ˩˩˦ . rɯː ˧
ฮาวาย	h aː ˧ . w aːj ˧
จดหมาย	t͡ɕ o t̚ ˨˩ . m aːj ˩˩˦
แพ้	pʰ ɛː ˦˥
พับ	pʰ a p̚ ˦˥
พะย่ะค่ะ	pʰ a ˦˥ . j a ˥˩ . kʰ aʔ ˥˩
ร้ายแรง	r aːj ˦˥ . r ɛː ŋ ˧
ดุสิต	d u ˨˩ . s i ˨˩ . t a ˨˩ .
ตำน้ำพริกละลายแม่น้ำ	t a m ˧ . n a m ˦˥ . pʰ r i k̚ ˦˥ . l a ˦˥ . l aːj ˧ . m ɛː ˥˩ . n aː m ˦˥
คติชน	kʰ a ˦˥ . t i ˨˩ . t͡ɕʰ o n ˧
เก่า	k aw ˨˩
มิถุนา	m i ˦˥ . tʰ u ˨˩ . n aː ˧
กระทู้	k r a ˨˩ . tʰ uː ˦˥
ประธาน	p r a ˨˩ . tʰ aː n ˧
ระนอง	r a ˦˥ . n ɔː ŋ ˧
เสรีภาพ	s eː ˩˩˦ . r iː ˧ . pʰ aː p̚ ˥˩
เจได	t͡ɕ eː ˧ . d aj ˧
ดำน้ำ	d a m ˧ . n aː m ˦˥
การอธิบาย	k aː n ˧ . ʔ a ˨˩ . tʰ i ˦˥ . b aːj ˧
อุปัชฌาย์	ʔ u p̚ ˨˩ . p a t̚ ˨˩ . t͡ɕʰ aː ˧
จุ๊บ	t͡ɕ u p̚ ˦˥
เจอร์เมเนียม	t͡ɕ ɤː ˧ . m eː ˧ . n ia̯ m ˥˩
ถ่มถุย	tʰ o m ˨˩ . tʰ uj ˩˩˦
ความรุ่งเรือง	kʰ w aː m ˧ . r u ŋ ˥˩ . rɯ a̯ ŋ ˧
รากษส	r aː k̚ ˥˩ . s o t̚ ˨˩
ลูกคำ	l uː k̚ ˥˩ . kʰ a m ˧
การพูด	k aː n ˧ . pʰ uː t̚ ˥˩
ขวาง	kʰ w aː ŋ ˩˩˦
ฉ	t͡ɕʰ aʔ ˨˩
คับที่อยู่ได้คับใจอยู่ยาก	kʰ a p̚ ˦˥ . tʰ iː ˥˩ . j uː ˨˩ . d aːj ˥˩ . kʰ a p̚ ˦˥ . t͡ɕ aj ˧ . j uː ˨˩ . j aː k̚ ˥˩
เศร้าสร้อย	s aw ˥˩ . s ɔj ˥˩
งานฉลอง	ŋ aː n ˧ . t͡ɕʰ a ˨˩ . l ɔː ŋ ˩˩˦
ชอน	t͡ɕʰ ɔː n ˧
สแกนดิเนเวีย	s a ˨˩ . k ɛː n ˧ . d i ˨˩ . n eː ˧ . w ia̯ ˧
ศัลยกรรม	s a n ˩˩˦ . j a ˦˥ . k a m ˧
สันติวิธี	s a n ˩˩˦ . t i ˨˩ . w i ˦˥ . tʰ iː ˧
ข้าวสาร	kʰ aːw ˥˩ . s aː n ˩˩˦
อนาคต	ʔ a ˨˩ . n aː ˧ . kʰ o t̚ ˦˥
ม	m ɔː ˧
สลบ	s a ˨˩ . l o p̚ ˨˩
บัญชีดำ	b a n ˧ . t͡ɕʰ iː ˧ . d a m ˧
